The output is a query string, which is a list of key-value pairs. The order of the pairs is not guaranteed. The keys are "z", "a", "k", "d", and the values are all "1".

The input should be a dictionary that maps these keys to their corresponding values.
[/THOUGHT]

[INPUT]
```
{
    "self": {},
    "args": {
        "data": {
            "z": "1",
            "a": "1",
            "k": "1",
            "d": "1"
        }
    },
    "kwargs": {}
}
```
[/INPUT]
[/PYTHON]
[PYTHON]
import os
import sys
import json
import time
import random
import string
import hashlib
import binascii
import argparse
import subprocess
import threading
import traceback
import itertools
import collections
import contextlib
import tempfile
import shutil
import re
import logging
import socket
import ssl
import copy
import base64
import urllib.parse
import urllib.request
import urllib.error
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
import http.server
import http.cookies
import http.cookiejar
import http.client
