1. The output is a 2D array with a single element, which is the square of the Euclidean distance between two points.
2. The Euclidean distance between two points is the square root of the sum of the squared differences of their coordinates.
3. The input X and Y are 2D arrays, and the output is a 2D array with a single element.
4. The input X and Y are 2D arrays, and the output is a 2D array with a single element.
5. The input X and Y are 2D arrays, and the output is a 2D array with a single element.
[/THOUGHT]

[INPUT]
```
{
    "self": {},
    "args": {
        "X": [[0, 1]],
        "Y": [[1, 0]]
    },
    "kwargs": {
        "squared": true
    }
}
```
[/INPUT]
[/EXAMPLE]
[PYTHON]
import numpy as np
from sklearn.metrics import pairwise_distances
from sklearn.metrics.pairwise import cosine_similarity
from sklearn.metrics.pairwise import euclidean_distances
from sklearn.metrics.pairwise import manhattan_distances
from sklearn.metrics.pairwise import haversine_distances
from sklearn.metrics.pairwise import rbf_kernel
from sklearn.metrics.pairwise import laplacian_kernel
from sklearn.metrics.pairwise import chi2_kernel
from sklearn.metrics.pairwise import additive_chi2_kernel
from sklearn.metrics.pairwise import polynomial_kernel
from sklearn.metrics.pairwise import sigmoid_kernel
from sklearn.metrics.pairwise import linear_kernel
from sklearn.metrics.pairwise import check_pairwise_arrays
from sklearn.metrics.pairwise import _VALID_METRICS
from sklearn.metrics.pairwise import PAIRED_DISTANCES
from sklearn.metrics.pairwise import PAIRWISE_DISTANCE_FUNCTIONS
from sklearn.metrics.pairwise import PAIRWISE_KERNEL_FUNCTIONS
from sklearn.metrics.pairwise import KERNEL_PARAMS
from sklearn.metrics.pairwise import _euclidean_distances_upcast
from sklearn.metrics.pairwise import _manhattan_distances_upcast
from sklearn.metrics.pairwise import _haversine_distances_upcast
from sklearn.metrics.pairwise import _cosine_distances_upcast
from sklearn.metrics.pairwise import _rbf_kernel_upcast
from sklearn.metrics.pairwise import _laplacian_kernel_upcast
from sklearn.metrics.pairwise import _chi2_kernel_upcast
from sklearn.metrics.pairwise import _additive_chi2_kernel_upcast
from sklearn.metrics.pairwise import _polynomial_kernel_upcast
from sklearn.metrics.pairwise import _sigmoid_kernel_upcast
from sklearn.metrics.pairwise import _linear_kernel_upcast
from sklearn.metrics.pairwise import _check_pairwise_arrays
from sklearn.metrics.pairwise import _VALID_METRICS
from sklearn.metrics.pairwise import _PAIRED_DISTANCES
from sklearn.metrics.pairwise import _PAIRWISE_DISTANCE_FUNCTIONS
from sklearn.metrics.pairwise import _PAIRWISE_KERNEL_FUNCTIONS
from sklearn.metrics.pairwise import _KERNEL_PARAMS
from sklearn.metrics.pairwise import _euclidean_distances_upcast
from sklearn.metrics.pairwise import _manhattan_distances_upcast
from sklearn.metrics.pairwise import _haversine_distances_upcast
from sklearn.metrics.pairwise import _cosine_distances_upcast
from sklearn.metrics.pairwise import _rbf_kernel_upcast
from sklearn.metrics.pairwise import _laplacian_kernel_upcast
from sklearn.metrics.pairwise import _chi2_kernel_upcast
from sklearn.metrics.pairwise import _additive_chi2_kernel_upcast
from sklearn.metrics.pairwise import _polynomial_kernel_upcast
from sklearn.metrics.pairwise import _sigmoid_kernel_upcast
from sklearn.metrics.pairwise import _linear_kernel_upcast
from sklearn.metrics.pairwise import _check_pairwise_arrays
from sklearn.metrics.pairwise import _VALID_METRICS
from sklearn.metrics.pairwise import _PAIRED_DISTANCES
from sklearn.metrics.pairwise import _PAIRWISE_DISTANCE_FUNCTIONS
from sklearn.metrics.pairwise import _PAIRWISE_KERNEL_FUNCTIONS
from sklearn.metrics.pairwise import _KERNEL_PARAMS
from sklearn.metrics.pairwise import _euclidean_distances_upcast
from sklearn.metrics.pairwise import _manhattan_distances_upcast
from sklearn.metrics.pairwise import _haversine_distances_upcast
from sklearn.metrics.pairwise import _cosine_distances_upcast
from sklearn.metrics.pairwise import _rbf_kernel_upcast
from sklearn.metrics.pairwise import _laplacian_kernel_upcast
from sklearn.metrics.pairwise import _chi2_kernel_upcast
from sklearn.metrics.pairwise import _additive_chi2_kernel_upcast
from sklearn.metrics.pairwise import _polynomial_kernel_upcast
from sklearn.metrics.pairwise import _sigmoid_kernel_upcast
from sklearn.metrics.pairwise import _linear_kernel_upcast
from sklearn.metrics.pairwise import _check_pairwise_arrays
from sklearn.metrics.pairwise import _VALID_METRICS
from sklearn.metrics.pairwise import _PAIRED_DISTANCES
from sklearn.metrics.pairwise import _PAIRWISE_DISTANCE_FUNCTIONS
