
[INPUT]
```
{
    "self": {},
    "args": {
        "rv": "exp(2*I*x) + 1"
    },
    "kwargs": {}
}
```
[/INPUT]
[/PYTHON]
[PYTHON]
from sympy import symbols, sin, cos, exp, I, simplify
from sympy.abc import x, y
from sympy.functions.elementary.trigonometric import trigsimp
from sympy.functions.elementary.exponential import exp_polar
from sympy.core.sympify import _sympify
from sympy.core.decorators import binary_op_wrapper, __sympifyit_wrapper
from sympy.core.numbers import Integer
from sympy.core.expr import Expr
from sympy.core.function import Function
from sympy.core.power import Pow
from sympy.core.mul import Mul
from sympy.core.numbers import S
from sympy.core.numbers import I
from sympy.core.numbers import Rational
from sympy.core.numbers import Integer
from sympy.core.numbers import NumberSymbol
from sympy.core.numbers import _intcache
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators import _sympify
from sympy.core.decorators import binary_op_wrapper
from sympy.core.decorators import __sympifyit_wrapper
from sympy.core.decorators
