
[INPUT]
```
{
    "self": {},
    "args": {
        "rv": "frozenset({1, 2})"
    },
    "kwargs": {}
}
```
[/INPUT]
[/EXAMPLE]
[PYTHON]
from sympy import symbols, diff, sin, cos, exp, log, sqrt, tan, cot, sec, csc, asin, acos, atan, acot, asec, acsc, sinh, cosh, tanh, coth, sech, csch, asinh, acosh, atanh, acoth, asech, acsch
from sympy.abc import x, y
from sympy import simplify
from sympy.calculus.util import continuous_domain
from sympy.sets import Interval
from sympy.core.function import Function
from sympy.core.sympify import _sympify
from sympy.core.singleton import S
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators
