
[INPUT]
```
{
    "self": {},
    "args": {
        "expr": {
            "_rows": 2,
            "_cols": 2,
            "_mat": null
        },
        "x": null
    },
    "kwargs": {}
}
```
[/INPUT]
[/EXAMPLE]
[PYTHON]
from sympy import symbols, Matrix, diff
from sympy.matrices import MatrixSymbol
from sympy.matrices.expressions.matexpr import MatrixExpr
from sympy.matrices.expressions.matadd import MatAdd
from sympy.matrices.expressions.matmul import MatMul
from sympy.matrices.expressions.matpow import MatPow
from sympy.matrices.expressions.transpose import Transpose
from sympy.matrices.expressions.inverse import Inverse
from sympy.matrices.expressions.adjoint import Adjoint
from sympy.matrices.expressions.slice import MatrixSlice
from sympy.matrices.expressions.funcmatrix import FunctionMatrix
from sympy.matrices.expressions.diagonalmatrix import DiagonalMatrix
from sympy.matrices.expressions.diagonalof import DiagonalOf
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.trace import Trace
from sympy.matrices.expressions.determinant import Determinant
from sympy.matrices.expressions.cofactor import Cofactor
from sympy.matrices.expressions.minor import Minor
from sympy.matrices.expressions.adjugate import Adjugate
from sympy.matrices.expressions.elementwise import ElementwiseApplyFunction
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
from sympy.matrices.expressions.hadamardpower import HadamardPower
from sympy.matrices.expressions.hadamardproduct import HadamardProduct
