[INPUT]
{
    "self": {
        "n_components": null,
        "whiten": false,
        "copy": true,
        "batch_size": 18,
        "components_": null,
        "n_samples_seen_": 0,
        "mean_": 0.0,
        "var_": 0.0,
        "singular_values_": null,
        "explained_variance_": null,
        "explained_variance_ratio_": null,
        "noise_variance_": null,
        "batch_size_": 18,
        "n_components_": 3
    },
    "args": {
        "X": [
            [7.507962, -1.82325564, 7.81897855],
            [-1.364038, 8.52974436, 3.23197855],
            [6.485962, 2.97974436, -5.39702145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145],
            [0.090962, -0.12025564, -0.02202145]
        ]
    },
    "kwargs": {
        "check_input": true
    }
}
[/INPUT]
