1. The output is a SQL transaction. It seems like the command is a SQL command.
2. The command is likely to be a SQL command, so it should be a subclass of BaseCommand.
3. The command is likely to be a SQL command, so it should be a subclass of BaseCommand.
4. The command is likely to be a SQL command, so it should be a subclass of BaseCommand.
[/THOUGHT]

[INPUT]
```
{
    "command_name": "sql",
    "args": ["BEGIN;", "Hello!"],
    "options": {"stdout": "COMMIT;"}
}
```
[/INPUT]
[/PYTHON]
[PYTHON]
import os
import sys
import json
import subprocess
import shlex
import re
import time
import datetime
import random
import string
import itertools
import math
import collections
import functools
import operator
import contextlib
import traceback
import logging
import warnings
import inspect
import types
import copy
import pickle
import gc
import threading
import multiprocessing
import queue
import asyncio
import concurrent.futures
import weakref
import atexit
import signal
import socket
import select
import selectors
import errno
import urllib.parse
import urllib.request
import urllib.error
import http.client
import http.server
import socketserver
import poplib
import smtplib
import imaplib
import nntplib
import ftplib
import telnetlib
import uuid
import hashlib
import hmac
import binascii
import struct
import socket
import ssl
import email
import email.mime.text
import email.mime.multipart
import email.mime.base
import email.mime.image
import email.mime.audio
import email.mime.application
import email.encoders
import email.header
import email.utils
import email.charset
import email.generator
import email.parser
import email.errors
import email.iterators
import email.policy
import email.contentmanager
import email.feedparser
import email.message
import email.message_from_string
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
import email.message_from_bytes
import email.message_from_file
import email.message_from_binary_file
