The output is a complex number, which is a product of a real number and an imaginary unit. The input to `simplify` should be a complex number, which is a product of a real number and an imaginary unit.
[/THOUGHT]

[INPUT]
```
{
    "args": {
        "expr": "1.0e-14*I"
    },
    "kwargs": {}
}
```
[/INPUT]
[/PYTHON]
[PYTHON]
from sympy import symbols, diff, sin, cos, exp, log, sqrt, tan, cot, sec, csc, asin, acos, atan, acot, asec, acsc, sinh, cosh, tanh, coth, asinh, acosh, atanh, acoth, asec, acsc, ln, pi, E, I
from sympy.abc import x, y, z
from sympy.functions import sign
from sympy.core.sympify import _sympify
from sympy.core.singleton import S
from sympy.core.numbers import Float, Rational, Integer, I
from sympy.core.add import Add
from sympy.core.mul import Mul
from sympy.core.power import Pow
from sympy.core.function import Function
from sympy.core.expr import Expr
from sympy.core.symbol import Symbol
from sympy.core.numbers import Zero, One, NegativeOne, Infinity, NegativeInfinity, NaN
from sympy.core.singleton import S
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.
