1. The input of `_matrix_derivative` is a matrix expression and a symbol.
2. The matrix expression is a 2x2 matrix with null elements.
3. The symbol is not provided, so it can be any symbol.
[/THOUGHT]

[INPUT]
```
{
    "expr": {
        "_rows": 2,
        "_cols": 2,
        "_mat": null
    },
    "x": "x"
}
[/INPUT]
[/PYTHON]
[PYTHON]
from sympy import symbols, Matrix
from sympy.matrices.expressions.matexpr import MatrixExpr
from sympy.matrices.expressions.matadd import MatAdd
from sympy.matrices.expressions.matmul import MatMul
from sympy.matrices.expressions.matpow import MatPow
from sympy.matrices.expressions.inverse import Inverse
from sympy.matrices.expressions.transpose import Transpose
from sympy.matrices.expressions.adjoint import Adjoint
from sympy.matrices.expressions.slice import MatrixSlice
from sympy.matrices.expressions.hadamard import HadamardProduct
from sympy.matrices.expressions.hadamard import HadamardPower
from sympy.matrices.expressions.hadamard import HadamardDiv
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardSub
from sympy.matrices.expressions.hadamard import HadamardAdd
from sympy.matrices.expressions.hadamard import HadamardNeg
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardMul
from sympy.matrices.expressions.hadamard import HadamardDiv
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardSub
from sympy.matrices.expressions.hadamard import HadamardAdd
from sympy.matrices.expressions.hadamard import HadamardNeg
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardMul
from sympy.matrices.expressions.hadamard import HadamardDiv
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardSub
from sympy.matrices.expressions.hadamard import HadamardAdd
from sympy.matrices.expressions.hadamard import HadamardNeg
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardMul
from sympy.matrices.expressions.hadamard import HadamardDiv
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardSub
from sympy.matrices.expressions.hadamard import HadamardAdd
from sympy.matrices.expressions.hadamard import HadamardNeg
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardMul
from sympy.matrices.expressions.hadamard import HadamardDiv
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardSub
from sympy.matrices.expressions.hadamard import HadamardAdd
from sympy.matrices.expressions.hadamard import HadamardNeg
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardMul
from sympy.matrices.expressions.hadamard import HadamardDiv
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardSub
from sympy.matrices.expressions.hadamard import HadamardAdd
from sympy.matrices.expressions.hadamard import HadamardNeg
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardMul
from sympy.matrices.expressions.hadamard import HadamardDiv
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardSub
from sympy.matrices.expressions.hadamard import HadamardAdd
from sympy.matrices.expressions.hadamard import HadamardNeg
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardMul
from sympy.matrices.expressions.hadamard import HadamardDiv
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardSub
from sympy.matrices.expressions.hadamard import HadamardAdd
from sympy.matrices.expressions.hadamard import HadamardNeg
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardMul
from sympy.matrices.expressions.hadamard import HadamardDiv
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardSub
from sympy.matrices.expressions.hadamard import HadamardAdd
from sympy.matrices.expressions.hadamard import HadamardNeg
from sympy.matrices
