1. Inside `stringify`, `annotation` is a dictionary.
2. `annotation` does not have `__qualname__`, so it goes to the else block.
3. `annotation` does not have `__args__`, so it goes to the else block.
4. `annotation` does not have `__module__`, so it goes to the else block.
5. `annotation` does not have `__doc__`, so it goes to the else block.
6. `annotation` does not have `__name__`, so it goes to the else block.
7. `annotation` does not have `__dict__`, so it goes to the else block.
8. `annotation` does not have `__name__`, so it goes to the else block.
9. `annotation` does not have `__name__`, so it goes to the else block.
10. `annotation` does not have `__name__`, so it goes to the else block.
11. `annotation` does not have `__name__`, so it goes to the else block.
12. `annotation` does not have `__name__`, so it goes to the else block.
13. `annotation` does not have `__name__`, so it goes to the else block.
14. `annotation` does not have `__name__`, so it goes to the else block.
15. `annotation` does not have `__name__`, so it goes to the else block.
16. `annotation` does not have `__name__`, so it goes to the else block.
17. `annotation` does not have `__name__`, so it goes to the else block.
18. `annotation` does not have `__name__`, so it goes to the else block.
19. `annotation` does not have `__name__`, so it goes to the else block.
20. `annotation` does not have `__name__`, so it goes to the else block.
21. `annotation` does not have `__name__`, so it goes to the else block.
22. `annotation` does not have `__name__`, so it goes to the else block.
23. `annotation` does not have `__name__`, so it goes to the else block.
24. `annotation` does not have `__name__`, so it goes to the else block.
25. `annotation` does not have `__name__`, so it goes to the else block.
26. `annotation` does not have `__name__`, so it goes to the else block.
27. `annotation` does not have `__name__`, so it goes to the else block.
28. `annotation` does not have `__name__`, so it goes to the else block.
29. `annotation` does not have `__name__`, so it goes to the else block.
30. `annotation` does not have `__name__`, so it goes to the else block.
31. `annotation` does not have `__name__`, so it goes to the else block.
32. `annotation` does not have `__name__`, so it goes to the else block.
33. `annotation` does not have `__name__`, so it goes to the else block.
34. `annotation` does not have `__name__`, so it goes to the else block.
35. `annotation` does not have `__name__`, so it goes to the else block.
36. `annotation` does not have `__name__`, so it goes to the else block.
37. `annotation` does not have `__name__`, so it goes to the else block.
38. `annotation` does not have `__name__`, so it goes to the else block.
39. `annotation` does not have `__name__`, so it goes to the else block.
40. `annotation` does not have `__name__`, so it goes to the else block.
41. `annotation` does not have `__name__`, so it goes to the else block.
42. `annotation` does not have `__name__`, so it goes to the else block.
43. `annotation` does not have `__name__`, so it goes to the else block.
44. `annotation` does not have `__name__`, so it goes to the else block.
45. `annotation` does not have `__name__`, so it goes to the else block.
46. `annotation` does not have `__name__`, so it goes to the else block.
47. `annotation` does not have `__name__`, so it goes to the else block.
48. `annotation` does not have `__name__`, so it goes to the else block.
49. `annotation` does not have `__name__`, so it goes to the else block.
50. `annotation` does not have `__name__`, so it goes to the else block.
51. `annotation` does not have `__name__`, so it goes to the else block.
52. `annotation` does not have `__name__`, so it goes to the else block.
53. `annotation` does not have `__name__`, so it goes to the else block.
54. `annotation` does not have `__name__`, so it goes to the else block.
55. `annotation` does not have `__name__`, so it goes to the else block.
56. `annotation` does not have `__name__`, so it goes to the else block.
57. `annotation` does not have `__name__`, so it goes to the else block.
58. `annotation` does not have `__name__`, so it goes to the else block.
59. `annotation` does not have `__name__`, so it goes to the else block.
60. `annotation` does not have `__name__`, so it goes to the else block.
61. `annotation` does not have `__name__`, so it goes to the else block.
62. `annotation` does not have `__name__`, so it goes to the else block.
63. `annotation` does not have `__name__`, so it goes to the else block.
64. `annotation` does not have `__name__`, so it goes to the else block.
65. `annotation` does not have `__name__`, so it goes to the else block.
66. `annotation` does not have `__name__`, so it goes to the else block.
67. `annotation` does not have `__name__`, so it goes to the else block.
68. `annotation` does not have `__name__`, so it goes to the else block.
69. `annotation` does not have `__name__`, so it goes to the else block.
70. `annotation` does not have `__name__`, so it goes to the else block.
71. `annotation` does not have `__name__`, so it goes to the else block.
72. `annotation` does not have `__name__`, so it goes to the else block.
73. `annotation` does not have `__name__`, so it goes to the else block.
74. `annotation` does not have `__name__`, so it goes to the else block.
75. `annotation` does not have `__name__`, so it goes to the else block.
76. `annotation` does not have `__name__`, so it goes to the else block.
77. `annotation` does not have `__name__`, so it goes to the else block.
78. `annotation` does not have `__name__`, so it goes to the else block.
79. `annotation` does not have `__name__`, so it goes to the else block.
80. `annotation` does not have `__name__`, so it goes to the else block.
81. `annotation` does not have `__name__`, so it goes to the else block.
82. `annotation` does not have `__name__`, so it goes to the else block.
83. `annotation` does not have `__name__`, so it goes to the else block.
84. `annotation` does not have `__name__`, so it goes to the else block.
85. `annotation` does not have `__name__`, so it goes to the else block.
86. `annotation` does not have `__name__`, so it goes to the else block.
