
[OUTPUT]
```
{
    "estimator": {
        "foo_param": 0
    },
    "step": 1,
    "cv": 5,
    "scoring": null,
    "verbose": 0,
    "n_jobs": null,
    "min_features_to_select": 1,
    "support_": [true, true, true, true],
    "n_features_": 1,
    "ranking_": [1, 2, 3, 4],
    "estimator_": {
        "foo_param": 0,
        "coef_": [0.1, 0.2, 0.3, 0.4]
    },
    "grid_scores_": [0.9, 0.8, 0.7, 0.6]
}
```
[/OUTPUT]
[/EXAMPLE]
[PYTHON]
import numpy as np
from sklearn.utils import check_random_state
from sklearn.utils.validation import check_array
from sklearn.utils.validation import check_is_fitted
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _check_sample_weight
from
