
[OUTPUT]
```
{
    "output": "{'red': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 40}, 'blue': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 30}, 'green': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 30}, 'accuracy': 0.75, 'macro avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 100}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 100}}"
}
```
[/OUTPUT]
[/EXAMPLE]
[PYTHON]
from __future__ import division
import numpy as np
from scipy.sparse import issparse
from ..utils import check_array
from ..utils import check_consistent_length
from ..utils import column_or_1d
from ..utils import is_scalar_nan
from ..utils import check_random_state
from ..utils import deprecated
from ..utils import check_symmetric
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_consistent_length
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_symmetric
from ..utils import check_X_y
from ..utils import check_array
from ..utils import check_random_state
from ..utils import check_s
