
[OUTPUT]
```
{
    "alpha": 1,
    "fit_intercept": true,
    "normalize": false,
    "copy_X": true,
    "max_iter": null,
    "tol": 0.001,
    "solver": "auto",
    "random_state": null,
    "coef_": "[ 0.19200021 -0.41841294]",
    "n_iter_": null,
    "intercept_": -0.8211935819445875
}
```
[/OUTPUT]
[/EXAMPLE]
[PYTHON]
from sklearn.preprocessing import LabelBinarizer
from sklearn.utils.multiclass import unique_labels
from sklearn.utils.validation import check_X_y
from sklearn.utils.validation import check_array
from sklearn.utils.validation import check_is_fitted
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _assert_all_finite
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import check_consistent_length
from sklearn.utils.validation import _get_config
from sklearn.utils.extmath import _safe_accumulator_op
from sklearn.utils.multiclass import type_of_target
from sklearn.utils.multiclass import is_multilabel
from sklearn.utils.sparsefuncs import is_sparse
from sklearn.utils.sparsefuncs import count_nonzero
from sklearn.utils.sparsefuncs import inplace_csr_column_scale
from sklearn.utils.sparsefuncs import inplace_csr_row_scale
from sklearn.utils.sparsefuncs import inplace_swap_row_csc
from sklearn.utils.sparsefuncs import inplace_swap_row_csr
from sklearn.utils.sparsefuncs import inplace_swap_column_csc
from sklearn.utils.sparsefuncs import inplace_swap_column_csr
from sklearn.utils.sparsefuncs import inplace_swap_data
from sklearn.utils.sparsefuncs import inplace_swap_indices
from sklearn.utils.sparsefuncs import inplace_swap_indptr
from sklearn.utils.sparsefuncs import inplace_swap_data_csc
from sklearn.utils.sparsefuncs import inplace_swap_indices_csc
from sklearn.utils.sparsefuncs import inplace_swap_indptr_csc
from sklearn.utils.sparsefuncs import inplace_swap_data_csr
from sklearn.utils.sparsefuncs import inplace_swap_indices_csr
from sklearn.utils.sparsefuncs import inplace_swap_indptr_csr
from sklearn.utils.sparsefuncs import inplace_csr_column_scale
from sklearn.utils.sparsefuncs import inplace_csr_row_scale
from sklearn.utils.sparsefuncs import inplace_swap_row_csc
from sklearn.utils.sparsefuncs import inplace_swap_row_csr
from sklearn.utils.sparsefuncs import inplace_swap_column_csc
from sklearn.utils.sparsefuncs import inplace_swap_column_csr
from sklearn.utils.sparsefuncs import inplace_swap_data
from sklearn.utils.sparsefuncs import inplace_swap_indices
from sklearn.utils.sparsefuncs import inplace_swap_indptr
from sklearn.utils.sparsefuncs import inplace_swap_data_csc
from sklearn.utils.sparsefuncs import inplace_swap_indices_csc
from sklearn.utils.sparsefuncs import inplace_swap_indptr_csc
from sklearn.utils.sparsefuncs import inplace_swap_data_csr
from sklearn.utils.sparsefuncs import inplace_swap_indices_csr
from sklearn.utils.sparsefuncs import inplace_swap_indptr_csr
from sklearn.utils.sparsefuncs import inplace_csr_column_scale
from sklearn.utils.sparsefuncs import inplace_csr_row_scale
from sklearn.utils.sparsefuncs import inplace_swap_row_csc
from sklearn.utils.sparsefuncs import inplace_swap_row_csr
from sklearn.utils.sparsefuncs import inplace_swap_column_csc
from sklearn.utils.sparsefuncs import inplace_swap_column_csr
from sklearn.utils.sparsefuncs import inplace_swap_data
from sklearn.utils.sparsefuncs import inplace_swap_indices
from sklearn.utils.sparsefuncs import inplace_swap_indptr
from sklearn.utils.sparsefuncs import inplace_swap_data_csc
from sklearn.utils.sparsefuncs import inplace_swap_indices_csc
from sklearn.utils.sparsefuncs import inplace_swap_indptr_csc
from sklearn.utils.sparsefuncs import inplace_swap_data_csr
from sklearn.utils.sparsefuncs import inplace_swap_indices_csr
from sklearn.utils.sparsefuncs import inplace_swap_indptr_csr
from sklearn.utils.sparsefuncs import inplace_csr_column_scale
from sklearn.utils.sparsefuncs import inplace_csr_row_scale
from sklearn.utils.sparsefuncs import inplace_swap_row_csc
from sklearn.utils.sparsefuncs import inplace_swap_row_csr
from sklearn.utils.sparsefuncs import inplace_swap_column_csc
from sklearn.utils.sparsefuncs import inplace_swap_column_csr
from sklearn.utils.sparsefuncs import inplace_swap_data
from sklearn.utils.sparsefuncs import inplace_swap_indices
from sklearn.utils.sparsefuncs import inplace_swap_indptr
from sklearn.utils.sparsefuncs import inplace_swap_data_csc
from sklearn.utils.sparsefuncs import inplace_swap_indices_csc
from sklearn.utils.sparsefuncs import inplace_swap_indptr_csc
from sklearn.utils.sparsefuncs import inplace_swap_data_csr
from sklearn.utils.sparsefuncs import inplace_swap_indices_csr
from sklearn.utils.sparsefuncs import inplace_swap_indptr_csr
from sklearn.utils.sparsefuncs import inplace_csr_column_scale
from sklearn.utils.sparsefuncs import inplace_csr_row_scale
from sklearn.utils.sparsefuncs import inplace_swap_row_csc
from sklearn.utils.sparsefuncs import inplace_swap_row_csr
from sklearn.utils.sparsefuncs import inplace_swap_column_csc
from sklearn.utils.sparsefuncs import inplace_swap_column_csr
from sklearn.utils.sparsefuncs import inplace_swap_data
from sklearn.utils.sparsefuncs import inplace_swap_indices
from sklearn.utils.sparsefuncs import inplace_swap_indptr
from sklearn.utils.sparsefuncs import inplace_swap_data_csc
from sklearn.utils.sparsefuncs import inplace_swap_indices_csc
from sklearn.utils.sparsefuncs import inplace_swap_indptr_csc
from sklearn.utils.sparsefuncs import inplace_swap_data_csr
from sklearn.utils.sparsefuncs import inplace_swap_indices_csr
from sklearn.utils.sparsefuncs import inplace_swap_indptr_csr
from sklearn.utils.sparsefuncs import inplace_csr_column_scale
from sklearn.utils.sparsefuncs import inplace_csr_row_scale
from sklearn.utils.sparsefuncs import inplace_swap_row_csc
