
[OUTPUT]
```
{
    "output": "[[30 0 0]\n [0 30 0]\n [0 0 30]]"
}
```
[/OUTPUT]
[/EXAMPLE]
[EXAMPLE]
[PYTHON]
import numpy as np
from scipy.sparse import issparse
from scipy.sparse import csr_matrix
from scipy.sparse import isspmatrix
from scipy.sparse.base import spmatrix
from scipy.sparse import dok_matrix
from scipy.sparse import lil_matrix
from scipy.sparse import coo_matrix
from scipy.sparse import hstack
from scipy.sparse import vstack
from scipy.sparse import csc_matrix
from scipy.sparse import bmat
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from scipy.sparse import block_diag
from scipy.sparse import eye
from scipy.sparse import rand
from scipy.sparse import random
from scipy.sparse import diags
from scipy.sparse import tril
from scipy.sparse import triu
from scipy.sparse import kron
from sc
