
[OUTPUT]
```
{
    "output": "1"
}
```
[/OUTPUT]
[/EXAMPLE]
[PYTHON]
import numpy as np
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.utils.validation import _ensure_sparse_format
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _deprecate_positional_args
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_features
from sklearn.utils.validation import _check_sample_weight
from sklearn.utils.validation import _num_samples
from sklearn.utils.validation import _ensure_no_complex_data
from sklearn.
