
[OUTPUT]
```
{
    "output": "2*I*tanh(_Dummy_561*x)/I"
}
```
[/OUTPUT]
[/EXAMPLE]
[PYTHON]
from sympy.core.sympify import sympify
from sympy.core.numbers import I
from sympy.core.singleton import S
from sympy.core.symbol import symbols
from sympy.functions.elementary.trigonometric import sin, cos, tan, cot, sec, csc, asin, acos, atan, acot, asec, acsc
from sympy.functions.elementary.hyperbolic import sinh, cosh, tanh, coth, sech, csch, asinh, acosh, atanh, acoth, asech, acsch
from sympy.core.expr import Expr
from sympy.core.function import expand_mul
from sympy.core.add import Add
from sympy.core.mul import Mul
from sympy.core.power import Pow
from sympy.core.compatibility import range
from sympy.core.exprtools import factor_terms
from sympy.core.basic import Basic
from sympy.ntheory.factor_ import perfect_power
from sympy.simplify.simplify import signsimp
from sympy.simplify.radsimp import collect
from sympy.simplify.simplify import signsimp
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simplify.simplify import simplify
from sympy.simpl
