
[OUTPUT]
```
{
    "output": "conjugate(A)*conjugate(B)**3"
}
```
[/OUTPUT]
[/EXAMPLE]
[PYTHON]
from sympy.core.sympify import _sympify
from sympy.core.singleton import S
from sympy.core.symbol import symbols
from sympy.core.add import Add
from sympy.core.mul import Mul
from sympy.core.numbers import Integer
from sympy.core.power import Pow
from sympy.core.function import Function
from sympy.core.cache import cacheit
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import threaded
from sympy.core.decorators import xthreaded
from sympy.core.decorators import wraps
from sympy.core.decorators import doctest_depends_on
from sympy.core.decorators import nonmemoize
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy.core.decorators import wraps
from sympy
