
[OUTPUT]
```
{
    "output": "2**(2*f(k))"
}
```
[/OUTPUT]
[/EXAMPLE]
[PYTHON]
from sympy.core.sympify import _sympify
from sympy.core.singleton import S
from sympy.core.symbol import symbols
from sympy.core.add import Add
from sympy.core.mul import Mul
from sympy.core.numbers import Integer
from sympy.core.power import Pow
from sympy.core.function import Function
from sympy.core.cache import cacheit
from sympy.core.compatibility import iterable, reduce
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy.core.decorators import deprecated
from sympy.core.decorators import wraps
from sympy
