
[OUTPUT]
```
{
    "output": False
}
```
[/OUTPUT]
[/EXAMPLE]
[PYTHON]
from sympy import symbols, Eq, solve
from sympy.solvers.inequalities import reduce_rational_inequalities
from sympy.assumptions import Q
from sympy.assumptions.ask import ask
from sympy.assumptions.refine import refine
from sympy.assumptions.assume import global_assumptions
from sympy.core.symbol import Symbol
from sympy.core.numbers import Infinity
from sympy.core.singleton import S
from sympy.core.decorators import wraps
from sympy.core.decorators import _sympifyit
from sympy.core.decorators import call_highest_priority
from sympy.core.decorators import _decoration_wrapper
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decoration_wrapper_with_sentinel
from sympy.core.decorators import _decoration_sentinel
from sympy.core.decorators import _decor
