
[OUTPUT]
```
{
    "_rows": 2,
    "_cols": 2,
    "_mat": null
}
```
[/OUTPUT]
[/EXAMPLE]
[PYTHON]
from sympy import symbols, Matrix
from sympy.matrices.expressions.matexpr import MatrixExpr
from sympy.matrices.expressions.matadd import MatAdd
from sympy.matrices.expressions.matmul import MatMul
from sympy.matrices.expressions.inverse import Inverse
from sympy.matrices.expressions.transpose import Transpose
from sympy.matrices.expressions.adjoint import Adjoint
from sympy.matrices.expressions.slice import MatrixSlice
from sympy.matrices.expressions.hadamard import HadamardProduct
from sympy.matrices.expressions.hadamard import HadamardPower
from sympy.matrices.expressions.hadamard import HadamardDivision
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardAtan2
from sympy.matrices.expressions.hadamard import HadamardMatrixExpr
from sympy.matrices.expressions.hadamard import HadamardDeterminant
from sympy.matrices.expressions.hadamard import HadamardTrace
from sympy.matrices.expressions.hadamard import HadamardMin
from sympy.matrices.expressions.hadamard import HadamardMax
from sympy.matrices.expressions.hadamard import HadamardSum
from sympy.matrices.expressions.hadamard import HadamardProduct
from sympy.matrices.expressions.hadamard import HadamardPower
from sympy.matrices.expressions.hadamard import HadamardDivision
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardAtan2
from sympy.matrices.expressions.hadamard import HadamardMatrixExpr
from sympy.matrices.expressions.hadamard import HadamardDeterminant
from sympy.matrices.expressions.hadamard import HadamardTrace
from sympy.matrices.expressions.hadamard import HadamardMin
from sympy.matrices.expressions.hadamard import HadamardMax
from sympy.matrices.expressions.hadamard import HadamardSum
from sympy.matrices.expressions.hadamard import HadamardProduct
from sympy.matrices.expressions.hadamard import HadamardPower
from sympy.matrices.expressions.hadamard import HadamardDivision
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardAtan2
from sympy.matrices.expressions.hadamard import HadamardMatrixExpr
from sympy.matrices.expressions.hadamard import HadamardDeterminant
from sympy.matrices.expressions.hadamard import HadamardTrace
from sympy.matrices.expressions.hadamard import HadamardMin
from sympy.matrices.expressions.hadamard import HadamardMax
from sympy.matrices.expressions.hadamard import HadamardSum
from sympy.matrices.expressions.hadamard import HadamardProduct
from sympy.matrices.expressions.hadamard import HadamardPower
from sympy.matrices.expressions.hadamard import HadamardDivision
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardAtan2
from sympy.matrices.expressions.hadamard import HadamardMatrixExpr
from sympy.matrices.expressions.hadamard import HadamardDeterminant
from sympy.matrices.expressions.hadamard import HadamardTrace
from sympy.matrices.expressions.hadamard import HadamardMin
from sympy.matrices.expressions.hadamard import HadamardMax
from sympy.matrices.expressions.hadamard import HadamardSum
from sympy.matrices.expressions.hadamard import HadamardProduct
from sympy.matrices.expressions.hadamard import HadamardPower
from sympy.matrices.expressions.hadamard import HadamardDivision
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardAtan2
from sympy.matrices.expressions.hadamard import HadamardMatrixExpr
from sympy.matrices.expressions.hadamard import HadamardDeterminant
from sympy.matrices.expressions.hadamard import HadamardTrace
from sympy.matrices.expressions.hadamard import HadamardMin
from sympy.matrices.expressions.hadamard import HadamardMax
from sympy.matrices.expressions.hadamard import HadamardSum
from sympy.matrices.expressions.hadamard import HadamardProduct
from sympy.matrices.expressions.hadamard import HadamardPower
from sympy.matrices.expressions.hadamard import HadamardDivision
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.matrices.expressions.hadamard import HadamardMod
from sympy.matrices.expressions.hadamard import HadamardFloorDiv
from sympy.matrices.expressions.hadamard import HadamardTrueDiv
from sympy.matrices.expressions.hadamard import HadamardPow
from sympy.matrices.expressions.hadamard import HadamardAtan2
from sympy.matrices.expressions.hadamard import HadamardMatrixExpr
from sympy.matrices.expressions.hadamard import HadamardDeterminant
from sympy.matrices.expressions.hadamard import HadamardTrace
from sympy.matrices.expressions.hadamard import HadamardMin
from sympy.matrices.expressions.hadamard import HadamardMax
from sympy.matrices.expressions.hadamard import HadamardSum
from sympy.matrices.expressions.hadamard import HadamardProduct
from sympy.matrices.expressions.hadamard import HadamardPower
from sympy.matrices.expressions.hadamard import HadamardDivision
from sympy.matrices.expressions.hadamard import HadamardQuotient
from sympy.
