```
{
    "output": [
        [
            [232547.61614878, -354451.22035804],
            [232547.47085898, -354451.55333844],
            [232547.79978638, -354451.00015111],
            [232547.8613393, -354450.9496962],
            [232547.1193155, -354451.8838403],
            [232548.3283387, -354450.56291111],
            [232548.1887521, -354450.6771931],
            [232547.82502001, -354450.9792291],
            [232547.9034168, -354450.9098913],
            [232547.9254583, -354450.8915191],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [232547.9189818, -354450.8969111],
            [-302986.68121045, 461920.09858315],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
