```
{
    "penalty": "l2",
    "dual": false,
    "tol": 0.0001,
    "C": 1.0,
    "fit_intercept": true,
    "intercept_scaling": 1,
    "class_weight": null,
    "random_state": 123,
    "solver": "warn",
    "max_iter": 100,
    "multi_class": "warn",
    "verbose": 0,
    "warm_start": false,
    "n_jobs": null,
    "l1_ratio": null,
    "classes_": "[0 1 2]",
    "coef_": "[[-0.30819235 -1.45633111]\n [ 0.31359913 -0.49549813]\n [-0.8182144   2.0824482 ]]",
    "intercept_": "[ 3.6802925   0.68330119 -5.84038091]",
    "n_iter_": "[21]"
}
```
