```
{
    "output": [
        [
            [1764052.3459676648,  4001572.1235877543],
            [ 978738.1531872767, 2240893.689920528],
            [1867557.9901499675,  902272.2120123589],
            [  95108.1533901452, -151357.2082976979],
            [-103218.85179355784,  410598.50193837233],
            [1440435.1464455259, 1454273.506962978],
            [ 761037.7251469938, 1216750.015360409],
            [ 443863.2327454257, 333674.3273742668],
            [1494079.073157606, -205158.26376580086],
            [ 313067.70165090136, -854095.7393017248],
            [-255298.98103829387,  653618.5954403606],
            [ 864436.1988595057, -742165.0204064419],
            [2269754.6239876076, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
            [  45758.04720198976, -187183.8500258336],
            [1532779.563049851, 1469358.769900285],
            [  86443.61817072845, -742165.0204064419],
            [ 269754.6239876072, -145436.5672925856],
